id,text
70,"my face, i could almost swear, is still red, flushing."
71,it overflowed and brown shitty diarrhea water came flooding under the stall wall into my wife's stall.
72,"my ankle is feeling 100x better, but now my knee is ridiculous swollen."
73,"not only did standing around make me even colder, but my legs completely seized up and my stomach started to rumble."
74,he kept trying to grab me in the water and play fight.
75,i was now screaming at the top of my lungs.
76,waste of potential * sighs * but that's not even what broke my heart.
77,again i have a problem with the muscles in the back of my head behind my right ear.
78,"now, the gray woolen hat i wear to the barn has strings that hang all the way down over my chest with tassels on the end."
79,than i let loose.
80,"by the time i got done, my back was killing me ( but then it has been a problem since the last week of december ) and i felt pretty ill, but i got it done."
81,i had an extremely tame high school experience and this story seems to exemplify that.
82,"now my parents live in the foothills, and the college is in a large valley."
83,"wearing my clothes (not swim shorts), and my hair was brown (my hair is black when wet)."
84,"suddenly i felt this weight on my head and i yelled, `` a pigeon just landed on my head. ''"
85,women i dated never did this (it seems moronic as the lie would be exposed immediately) until this one.
86,it is stuck there in the back of my head with some other nasty stuff.
87,before i knew it i was on my hands and knees and someone close to me let out a terrible grunt at the same time.
88,"in lifestories, 206 ) i nicked my ankle while shaving."
89,i walked to the elevator with my arm around my mother's waist.
90,it got so bad that in the car on the way home i had to put the air on full blast and put my head down in the car to try to keep it cool so it didn't ich so much.
91,he died that night.
92,i was hungry and freezing.
93,our classmate mark had passed away late last night in his sleep.
94,"there is something lurking in my heart that is still very, very angry with him."
95,"along with pete seeger and jim white, bsp was one of the first shows that s ren went to ( out of my belly )."
96,"so i go trotting outside, in my not so warm pj's to untangle the dumb dog when i take a step down the stair and my ankle folds ( yes, the same ankle that i hurt a year ago ), my ankle folds and i end up in a snow bank."
97,( you know who you ladies are ) tracy brought out the very first picture of an angel and it brought tears to my eyes.
98,"the feeling of my hand over the net, feeling the net between my hand and my pleasure, not letting me through enough, but letting me through just enough."
99,my ex girlfriend got pregnant.
100,i tried to be an easy going bride.
101,not much further down the road. i looked back over my shoulder.
102,this little kid around 6 yrs.
103,the man was baffled.
104,a full internal world like this is great escapism.
105,everyone watched me dance on the stage but for some reason they couldn't see past the scars from my arms to my stomach to my legs i didn't realize that everyone knew what i was doing.
106,"for a short time, i got lost in the moment, marveling in the joy i saw in all the faces that ran past i screamed and almost jumped out of my skin."
107,to get to the backdoor of her house you need to go through the driveway gate that is huge and is very loud.
108,and i thought i had the whole world in my hand.
109,i'm just numb.
110,can't wait to be in another wedding!
111,"when i want to, i can touch my toes down on the ground ( bend over and touch toes )."
112,""" she responded back in jest ""what the hell?"
113,my world did nt stop spinning but my heart was indeed hurt.
114,as i go to take the hook out of my 4th fish... it shakes and embeds the hook in my hand.
115,"i missed a lot because my tooth, which had been bugging me for a couple of days, decided to go nuts & i didn't have any pain killer with me."
116,"this morning, i went to reach for a med bottle and was basically rendered breathless by a sharp ouchie feeling in my chest."
117,"that last night, the bobby pins had apparently mostly fallen off, and his pants fell down."
118,a former boxing coach for the soviet union.
119,right away warning alarms begin ringing in my brain.
120,"just glad it was all sorted out now, and they took off the extra i shouldn't have paid last month off this month, that's a lot of my back."
121,"there was nothing else of mine in her belongings, and i stood up and dusted my hands off."
122,"i was angry at how she made me feel, i was angry that my eyes were all puffy and bloodshot when i woke up, i was angry that i had a cold shower."
123,one time in high school my friends and i had a dance party in someones basement.
124,half the crowd was passionate and animated while the other wanted only to enjoy the company of their seats.
125,i had chills running up and down my spine.
126,"her closest coworker friend, ""w"", was getting married (w was like 25~26) and asked c to be one of her bridesmaids."
127,"first hit made everything feel comforting and light, i was confident and ready to take my next three hits."
128,#name?
129,"none of us had... and then, years later my brain had changed, quite immensely."
130,the stranger crosses the finish line first; the crowd goes wild!
131,"i looked about the room and the walls appeared bare i looked at my hands and found a pen clutched in them, i looked forward and could see my breath."
132,) she decides to start fucking with my feet.
133,"taking off my clothes, i ignored what the reflection of the mirror told me about my back and entered the shower."
134,by that point i felt like someone was stabbing my head with a sharp object.
135,"then, he feels the upper part of my chest and says `` not wearing a necklace."
136,"i looked down at my hand, my vision blurred."
137,one time a girl grabbed my hand and dragged me out onto the floor.
138,"so i went to see dr. tabaa, and on the initial visit, he performed what could only be described as a physical, without the turning my head and coughing, and advised me to take magnesium."
139,i remember gritting my teeth because i was thinking about my mom being asleep over nine hours.
140,can't wait to be in another wedding!
141,the first semester i did just fine.
142,"you took my breath and stole my heart, now i'm standin ' smoking in the rain, tryin to let go, tryin to kill the pain."
143,i live in an old 1800's farmhouse across the street from a small cemetery.
144,my legs started cramping then which cause me to do something which was totally idiotic.
145,i had a bath in the worlds biggest tub ( i could lie straight out and not have to bend my legs!! )
146,"i close my mouth in a fine line, remembering one line after another."
147,one was my grandfather.
148,never felt so depressed before.
149,"i ""woke up"" in my bed looking at my bedroom door."
150,moral of the story?
151,he ended up sending me into severe depression where i was doubting everything about myself.
152,"every time it happens, the beginning of the dream is a little longer."
153,"so i have paper towels taped to my legs and i decide that i need to get to the pharmacy i mean c'mon, i haven't been there yet today so i am overdue and i need to get some latex free gauze and tape."
154,"i have never seen him cry, ever."
155,"i seriously have the biggest pooch at the bottom of my stomach, and it drive me crazy.##url## / / i33.tinypic.com / 6yh9ch."
156,that was interesting comparatively 'cause of the fact that i can't extend my arms all the way or lift my hands above my shoulders.
157,i would go over to his house where his grandmother and mom and dad lived to play ssx tricky and eat pokemon fruit rollups.
158,by the time we landed in paris ( and for the next 3 weeks ) that is the only song i had in my head.
159,the church was dark and empty.
160,"i remember being able to put a pencil in my mouth and close my mouth completely, with either end of the pencil just sticking out."
161,they thought they were going to be helping him make an internet business.
162,i can't remember.
163,we saw it hit the grass but never found it.
164,i did scare the kid she danced with.
165,"i was so joyous about the deluge of water from the sky last night, that i spent ample time relishing in it... throwing back my head, closing my eyes, and just letting it pour down on me."
166,"back in the 70s, my mom found a bag in my room."
167,"my head whipped around, and there it was."
168,i tracked him down and hospitalized him.
169,"one day while i was sleeping, i awoke to see him tinkering with tweezers in a small container."
170,didn't even bruise.
171,the commuter runs after his first aid kid and gets me something to clean my leg.
172,"police got called, guy gets taken away."
173,so i washed my face and freshened up.
174,i smiled and embraced myself as a single tear dripped down my cheek.
175,right away warning alarms begin ringing in my brain.
176,things will get better!
177,when the dust settled i looked over at my wife and saw she was alive and i knew i was alive so i immediately had happiness in my heart.
178,the day was hot and still; the air lay close against my face.
179,and the happy ending?
180,"i was a red belt in taekwondo at this point which probably had something to do with it, but i've noticed over the years just how fast my reflexes are when i relax my brain and just let my muscle memory take over."
181,"those were days much like these days, in terms of work output, but my eyes were less sore after hours of engaging in the activity.hey!"
182,"i'm that forgotten tear that forgot to fall yet lingers on my cheek brush it away and it's still there lick it up, and feel it burn your throat, stripping it red raw."
183,"we'll a couple months later, he died."
184,not the best idea for two reasons: ( a ) i don't get paid til next month and i can't afford to replace the door and ( b ) i'm more likely to breack my foot then the door and i'm not good at hopping.
185,both my hands and my left leg were amputated.
186,it was an very selfish move.
187,"i have incredibly pale skin, poor circulation in my lips, and blonde eyebrows and eyelashes."
188,"my goodness, at that point i was shocked beyond words and i believe i had an epic:o expression on my face."
189,i remember the sweat burning in my eyes and trying to control my breathing.
190,the first semester i did just fine.
191,"broke up a bit later, pretty sure she was/is bipolar."
192,seriously... did i really just shut my finger in the car door.
193,"so, i was ten years old at the time."
194,it was really strange since i braced to hit the wall and ended up falling to the ground.
195,that's messed up.
196,"the next thing i knew, a spoon full of cinnamon was in my mouth."
197,"i was mad and when i put my hands together, fire appeared and i threw it."
198,i used to babysit ben on a regular basis.
199,"i could still feel glass showering down and now the cut on my head was bleeding pretty badly, i could taste the blood as it ran down my face and mixed with my sweat and hit my lips."
200,he had died from his injuries.
201,"kidnapping, assault, vandalism and arson i guess."
202,"and then we have the ultimately retarded `` spanish lesson '' ( which i kind of like because it's so entertainingly bad ) and `` incredible, '' which just flat-out gets on my nerves."
203,"he became very confused, how could this be?"
204,they stole my balloon!
205,"thankfully, my bright blue wig stayed on straight."
206,"my stomach had been upset and was bothering me since i woke up, so i stopped at sonic and got a sunrise smoothie for breakfast before heading to work."
207,"at about 1pm, i felt a burning sensation in the center of my chest."
208,then fall in love.
209,"curtain pulled back, i shield my eyes for a moment, glare adjustment then neon colour washes over my face -- slack-jawed, open-mouthed awe $"
210,he didn't swerve.
211,i ate them just now and now i can feel that my face has starting to swell-__-' i am unhappy doctor!
212,"i pushed standing up for a while and emerald crowned, but got pretty tired and laid on the bed on my side while matthias held my leg up and that's how emerald came out!"
213,"tears spilled onto my cheeks, and i let myself rest in the pain."
214,( he also knocked a spoon out of my mouth... ) 5.
215,"this week, i've found myself on my knees, crying for no reason."
216,hastily i wipe away the tears that are still streaming down my face.
217,i had to shower with the shower curtain open to make sure nothing sneaks in while i'm in the shower.
218,my legs and face were also covered.
219,the idea of this has always scared me more than any sort of possible abduction scenario.
220,""" which only served to make us laugh harder."
221,"after getting all warm, i went and got my nails done."
222,about 6  or 7 years letter i receive this letter in the mail.
223,i took on his accent ala `` eastern promises '' i said i was looking for a key and then promptly showed him my key chain that was in my hand.
224,later when we got home she saw all her presents on the kitchen table.
225,it was very very creepy.
226,my eyes and my smile look alike to my mum's.
227,"so i'm walking home from my buddies house say around 1-2 am, his apartment complex is on one side of the street and mine is on the opposite side."
228,still best friends almost a decade later.
229,"much to my surprise, when i slid my hand into a buck of ice and drinks to retrieve a pepsi, i had chosen the worst pepsi of the batch."
230,"this morning of course i noticed lack of doms, saddled up for a short recovery run... and immediately noticed how good my legs really did feel."
231,i became a god.
232,we walk out to the dance floor and find two reasonably attractive girls and we each choose one to dance with.
233,i couldn't believe my eyes.
234,the image i have in my mind is this: a group of well-meaning vaguely sadistic folks digging a deep pit in my heart and mind that can only be filled with fear.
235,something was just wrong.
236,it would take hours for either one of our parents to drive up and rescue us.
237,i could see it but couldnt stop it.
238,silence echoed in my head.
239,that really scared me.
240,"bloody scream at around 2am and again, nothing."
241,"i still have 2-3 weeks off, but it already brings tears to my eyes to think about."
242,her mom and grandma are worse to deal with than her.
243,"our adventure today begins with xyla, tired of watching movies, grabbing my hand and leading me over to the front door."
244,"so far i don't think i have enough built up in my system yet, or it isn't actually doing anything for my legs."
245,my throat was almost swelled shut.
246,this sparks up my interest about the aircraft even more.
247,all of it on top of my head.
248,i stared at him.
249,he was just plain gone into thin air.
250,"within a minute my arm had swollen up, it was sore and bruised."
251,"the numbness started to wear off and my cheek, jaw, and yes, tooth, began to ache."
252,i instantly felt as light as a feather
253,"when i poked my head in the box to see how they were doing, the other one just let out a single peep!"
254,i rolled my eyes.
255,"^_^ i got up early today, it was too warm in my room and my ears were ringing terribly. >"
256,"so i continued to hold my finger on the line and shortly after, i had something hit that bunker chunk."
257,"i visit north dakota pretty often, i have family there."
258,"she said that i shouldn't do anything with my finger, not even type."
259,"my legs felt sluggish, my calves were burning, my right foot was pinched, and i couldn't settle into my typical breathing pattern."
260,and tears fell silently down my cheeks because it is more true today that it ever was before.
261,welcome to the month from passive aggressive hell.
262,"at about 4 i was running with a pole with one end in my mouth, i tripped and it went straight through the top of my mouth."
263,i start getting a little drowsy and take a sip.
264,i still see them.
265,"not really creepy in the scary sense, but still unexplainable."
266,"it was a different kind of stomach hurt though, it felt like somebody stabbed me with a plunger and was trying to twist my stomach and suck it out of my belly button."
267,it really made me tap my feet and smile!
268,it was mutually beneficial.
269,we saw it hit the grass but never found it.
270,"she was strange, but i had to put up with her due to paperwork related to the mix-up."
271,"maybe that's the answer -- maybe my brain only supports incoming or outgoing, and not both at once."
272,"at least, that used to work."
273,"as i unconsciously moved my hand to sweep my hair back, i caught sight of my sparkling bracelet and long painted nails."
274,"signet ring no. 1: i was about 13-14, stupidly shaking my hand, and it flew off, into the gutter outside forsbergs ' house on glover rd.."
275,ok but that time my jaw fell down.
276,i was completely dumbstruck.
277,everyone is distinctly average their first time.
278,"she just kept telling me, very sternly 'you need to leave, you need to leave."
279,"pound hand weights, start with my elbows on the ground then all the way up and on the way down do the same down 2 up 1, breaking the trip down into 7 sections."
280,"this morning of course i noticed lack of doms, saddled up for a short recovery run... and immediately noticed how good my legs really did feel."
281,"usually my legs hardly tan all summer, despite wearing shorts."
282,and that he didn't need to be looking over my shoulder or worrying about me.
283,they sent it to her again with a card saying happy mother's day (she cannot have kids btw).
284,asked a flustered girl that bumped into my arm.
285,i continue to experience these words as both consoling and challenging: god be in my head and in my understanding.
286,"i had wanted to run home and shower, scrub the ick off my skin until i couldn't feel anything at all."
287,"i drain the last of my beer and the wrap my arms around my bent legs, resting my chin on one knee."
288,my grandpa was a german pow.
289,"i woke up that morning with the worst pain running down my leg and also, my stomach felt like it was literally being stretched."
290,"about ten years ago, he passed away from a severe brain tumor."
291,"at first i thought it was a rotten orange, black and decaying, among a spoiled nest of old bones."
292,"-sometimes it's the small stuff that you remember the most, like when a beautiful song comes on while you're driving into the most beautiful sunset you've seen in weeks."
293,the reason is because you don't have control of your lungs yet (your body is on sleep-mode autopilot) so this paralysis is incorporated into the hallucination.
294,"i sat up, turned, and saw two glowing green eyes."
295,"through sanctioned fights as well as fights at a bar or on the street, i ended up having nearly all my ribs fractured at different times, and all the bones in both hands and all my fingers broken."
296,"atm i feel like crying coz when i was attempting the pass year paper, these two types of question never let my brain get cracked to give the right answer."
297,the anti-cop movement.
298,my face lurched off of the desk and i banged my head on the top piece and flew back in to my seat with such force that i knocked a letter opener off of the top and it fell.
299,"lisa appeared very ""distant"" to her, with a very ""dreamy"" demeanor."
300,"so far today at work i have: curled my hair, waxed my eyebrows, painted my nails, done my makeup and stared at myself in the mirror for atleast an hour... it is so pointless for me to be here on mondays it's not even funny."
301,tears streaming down my face i say '' let this end be because of my own making. ''
302,we never found it.
303,the hike was absolutely gorgeous with thousands of wildflowers blooming and waterfalls tumbling down the side of the gorge... and the view from the top was stunning with the river meandering out of the gorge... the world resting at my feet.
304,at about 2 am our neighbor rang our doorbell and was banging on the door.
305,the whole store erupted into cheering and applause.
306,"the hot sun burning my skin, producing a color i never knew."
307,"my hands quickly went to the hem of my shirt, pulling up and over my body in anxiety and anticipation for the moment to come."
308,"no dirt or pebbles; only jagged, dark brown rocks."
309,: my brain is slow-mo ` ing.
310,the treatment for my original complaint consisted of some chiropractic manipulation of my hip and pressure onto certain nerves ( which was painful but better afterwards ) and then a marvellous half an hour of lying still with aromatic herbs massaged into my lower back and an assortment of needles inserted at strategic points.
311,from the sign we found out that it was an unused mausoleum.
312,enough that my hands were burning on the way home.
313,all this water gets poured directly in my face but i noticed it didn't hit my eyes and thats when i realized i was wearing sunglasses inside!
314,"they would have to arrest me to get me to leave that room, and even then good luck with that!"
315,**tl:dr: invited jewish neighbours round for coffee.
316,"i got my first raspberry from a crowd surfer falling and my face hitting the monitor, battle wounds."
317,he senses my fear he feels some power he brings up his had i cry and i cower he's out of control i let out a screech he strikes again like lightening tears stream down my cheek there's a flash in his eyes what i beg him to quit bruised swollen cheeks a fracture in my hip.
318,"hopeful six months ago, i stood in a strange new place, my strange new home, in front of a fountain with a shiny penny in my hand."
319,"i know not why, i wipe my face."
320,"i walked over to the bed and grabbed the red velvet hooded cape, pulling the thick fabric over my shoulders and tying it around my neck."
321,"i finally bowed my knee and asked for forgiveness in september, 1982, at raf mildenhall in england and i never let go."
322,my little sister got this little doll thing for christmas when she was 2 or 3.
323,"i don't feel as though i slighted the deities at the feast but i had no energy, was very depressed, and my heart wasn't in it."
324,) will move in all directions.
325,"""she died two days ago, the funeral was this morning."
326,his last days were spent in a cone.
327,"however untrue i know this is intellectually -- for i still have family in indiana, aunts, uncles, cousins, and my grandfather lucas, who is still alive and kickin ' -- i still can not ignore this damned shade that keeps popping up over my shoulder and whisper's my worst fear: `` alone. ''"
328,"as my eyes mopped up the glamour of the greenery, i even considered changing my favourite colour."
329,my dad was a trucker for most of my life.
330,"he says, (speaking clearly for the first time) ""i apologize, sir!"
331,"i eventually got to church and while i was worshipping and singing, i must have waved my hand and the smell of tractor consumed me."
332,"a long while ago, i slept over at one of my guy friends' house."
333,every single time i close my eyes.
334,i lead a sad life.
335,red nails for my foot and pink base plus white coat on the tip!i hope the polish stay as long as possible but my nails are one kind.
336,"by the time i caught the bus, i had an ankle the size of my waist and a throbbing pain to match it."
337,"again, i nodded my head."
338,"but more, i had reached the nadir where my head knows i can do something, so thinks it doesn't need to prove it by forcing the body to achieve the task."
339,"i thought it was beautiful, but i was pretty sure it was extensions since it was extraordinarily long."
340,"my current story, where i'm being evicted in about two weeks because i no longer have the money to pay bills for the whole house."
341,"i shook my head and walked on down the street, going over it in my head the entire time."
342,tried to talk to my cousin to see whether this was really a possesion or something else.
343,"door locked, completely normal session."
344,"a pink blob thing on a corveyor belt, it was really close, and slowly went away from me ( because it was on a corveyor belt ) i heard some background noise and knew i wasnt hallucinating it, someone was walking around in the kitchen so i took the ping pong balls off my eyes to not look crazy."
345,i leaped off the gurney and landed on my feet.
346,i felt my eyes closing and had no control over them.
347,i had to wear sunglasses to keep the snow out of my eyes-fortunately the brown lenses were ok for the low light.
348,my eyes well with tears.
349,"i started to say it before he even moved his hand, but it still wasn't fast enough."
350,"i like these quiet moments, but i am not used to my head having so much quiet."
351,"he happened to be wearing two leather jackets at the time, so the machete only cut halfway through his arm right below the elbow."
352,as a parent i can tell you that trusting your parental instinct is huge..
353,"before i know it, i'm done; tears running down my face."
354,my eyelids are heavy now.
355,"many thoughts were going through my head, but i had to stop them."
356,down a hidden driveway.
357,ok this is going to get buried but this is a legit creepy story involving a jar of hearts.
358,this bird had to have a wingspan of over 20 feet.
359,he gave me my love of science and education.
360,"an hour after i got here my eyes swelled up and are so itchy, my athsma is ridiculous ( in vic i do nt even take medications!"
361,>_< </em> then of course soon followed the ritual of hopping on one foot to the bathroom to scrape off and wash my foot.
362,i banged my head on the cupboard while doing that.
363,"one flew up and landed on my knee, another kept trying to draw attention to himself by flying up just inches from my face."
364,"i reach the doorway and stretch my hands up and touch the top of the door frame and say, '' how about a cup of that great smelling coffee. ''"
365,like im laying here so freaked out cause my fostermom did nt believe me and i was bawling my eyes out.
366,"one day she came over and brought a bag of random things to ""store"" at my house."
367,i put one blanket ( folded in half because they're as thin as sheets ) around my shoulders.
368,":d as the night came, i woke up and found out that my lips are swollen!"
369,my ex is always accidentally offensive like that.
370,"i would wake up sometime later shaking, perhaps trying to rid myself of the sleep paralysis."
371,"i sat up in bed, looked around the room and saw nothing."
372,"`` i could, '' i stated simply, not bothering to put my feet down and turning away to stare at the various drawings that gerard had pinned to his bedroom wall."
373,well here you go.
374,i just do it.
375,"i looked up at him, and then quickly shifted my eyes to the side, biting my lower lip."
376,"as my friend steve called for better directions and as he was getting them, i fell again thinking i could break and quickly put my foot on the curb."
377,"it was a slow time to poop but i mean, come on."
378,then they would leave and go to their own room obviously.
379,this was about 4-5 years ago?
380,"`` i was flat on my back, the wind knocked out of me, but somehow i managed to scramble to my hands and knees."
381,i know this comment will be lost in all the others but i will contribute none the less.
382,i begged to come with him to see the house.
383,"somehow, while scrubbing the left side of my face with my left hand, my left pinkie went up my left nostril really, really fast and really, really hard, and drew blood."
384,( points to her palm for notebook and flashes ten fingers for blue's clues-which is what we do when we watch the show ) 4.
385,i went walking the other day and froze my lungs out.
386,this will probably get buried but...
387,"i fainted, and my chest was very painful."
388,"my legs felt good when i was done, and according to the hrm they burned off 960 calories in the 1hr10."
389,i thought i died.
390,i'm gonna absolutely ~~suck~~ be terrible during my first sexual experience ._.
391,i browsed my back up drive for outlook files.
392,"this plan did not work, i managed to get about 2 hours of sleep all night ( likely because of the tylenol pm i had ) because i could not get my leg into a comfortable position at any point all night."
393,"i extended my tongue, licked at the flesh, then pressed my lips closer to suck, to draw the skin and maybe a ball into my mouth."
394,"i raced across the overhead bridge, keeping my eyes peeled for a taxi, and obviously, due to the nature of cosmic fate, my bus comes exactly as i reach the bus stop."
395,the frequency never faltered.
396,my mom actually works with a lady who was on the show bridezillas.
397,my heart sank.
398,"i could hardly believe that after all this time, after so many seasons spent reaping despair, he was finally here, in my arms."
399,she picked up the phone and nobody was on the other end.
400,"sounding throughout the car was billy joel singing `` new york state of mind, '' as my eyes filled with tears."
401,`` i rolled my eyes to the heavens.
402,"i can only remember my eye getting swollen by a bug bite once before in my life, so i've really made great strides this week."
403,"they called to her to leave her vehicle slowly, without panicking, and walk towards them."
404,my ex boyfriend has been texting me every single day for a month continuously.
405,it looks like dark smelly applesauce.
406,i go in and sit down at my usual seat.
407,this story was told by my mum and step dad.
408,"my boyfriend prepared cornish game hens, lobsters, and steak for lunch every day."
409,"he had glowing eyes that were pitch black, and a face like any other human."
410,i woke up soon after with little to no memory of it.
411,"not only was i not able to move, i smacked my head against the guy sitting in front me and things just got awkward."
412,"we clue in that the surrounding forest is dry as a bone, since it hasn't rained a drop in at least two weeks."
413,so i tucked my fingers into a ball in my lobster claws and started to jog in the snow with my bike down the road.
414,so what happens is we get there.
415,so there's that...
416,i stopped rising about two feet above the bed.
417,i drive over to the party early (to help set up) and she's not there yet.
418,my dad saved my life when i was 9.
419,it's not even a conscious thing.
420,"just glad it was all sorted out now, and they took off the extra i shouldn't have paid last month off this month, that's a lot of my back."
421,' that infuriated me so much as i was frazzled out of my head so much already.
422,my ear is not as super painful today but i'm still exhausted and sick feeling.
423,"i don't mind conditioning, but with my hip?"
424,i had never had morphine before and was not bothered by the subtle burning feeling in my stomach as it entered into my system.
425,the way you're seeing it is the way it actually appeared.
426,all i can do is shake my head and laugh about this and add it to the list of `` drama i'm happy to avoid right now.
427,i hid my face in my knees not letting the intruder see my current state.
428,"i missed a lot because my tooth, which had been bugging me for a couple of days, decided to go nuts & i didn't have any pain killer with me."
429,"buried, alone, and sad."
430,"' ( today ) so the story of my grandparents ' illness continues... i'm scorching my tongue on coffee, and my head on looking at the screen."
431,but never with someone i'd almost dared to trust my heart to.
432,"it was super strong, thinking about it makes my lungs burn."
433,"i also injured my neck-it hurt so bad yesterday that it was all i could do for a few hours to sit in the recliner with a hot pad on my neck, watching friends and shoving max every time he jumped on my bruised thighs."
434,"opening my eyes late in the midnight hours, i blink my eyes."
435,"prior to, we got some humongous popsicles which turned my tongue an amazing shade of blue, and we visited the children's a&s display."
436,one day i was searching through my drawers in my room and i found a cassette tape of babar the elephant.
437,"anyway, i finished up and went back inside and decided to brush my teeth and straighten my shirttail, which had gotten twisted while sitting on the floor of the hall reading for two hours."
438,i heard footsteps going down to the basement.
439,"**elderly man**: well, there's a lot of them colored folks working there, and i just didn't feel safe leaving it with them."
440,they said they don't remember any man.
441,i could feel my heart breaking into millions of pieces.
442,"this evening's first ride adventures include: almost running over a squirrel, near personal injuries involving the seat, bugs in my mouth, eyes, and nose, and a grand performance of maneuvering my bike up my stairs, around a tight corner, and into my living room"
443,i remember swinging on the swings one day when i was in elementary school.
444,i learned so much from these classes and now my head is spinning with ideas.
445,what did i see?
446,"i saw these three lights open up in the sky, like a perfect equilateral triangle."
447,"not too scary, right?"
448,"ever the same ~ on december 16th, 2010, i fell on the ice in my drive way and broke my hip."
449,"meridian was a fashion-conscious girl, and stored all her dresses in an enormous, solid carved oak dresser, one of three in the dormitory sort of room the girls shared."
450,it always fell down.
451,i shake my head and drop it to the bed.
452,"didn't happen to me, but a friend."
453,my mind was blown.
454,"a couple of weeks later, i began to feel a knot coming up on my back by my spine, where the incision is for the catheter that was put in to the pump and then attached into my spine."
455,i still can't figure it out.
456,the light grew grater and what i saw under my eyelids caused grief.
457,"i crossed my arms, smiled, tilted my head, and said, `` i thought you were supposed to be in austria? ''"
458,"my brother snores and his snores are constant in one spot at the head of the bed, so it could not have been him."
459,he knows what's happening and passes over a gel containing more than my average monthly dosage of caffeine and i pour the entire syrupy mixture down my throat.
460,"i said the first thing that came into my head, ` ciao."
461,`` i like my toes.
462,"we went out for mexican food and margaritas; i had most of my margarita on an empty stomach, and it really went to my head."
463,i found it fascinating.
464,"that's exactly what the little voice in my head says all the time ( sometimes in english, sometimes in german )."
465,except i'm a very lazy person and i don't really like meat with lots of bones and stuff so i felt like when i tried pieces of sam's dish i was just playing with the food in my mouth.
466,"i wake from my coma, sleep crusting my eyes."
467,my friends and i were at the beach a few weeks ago.
